76, 8.3379e-02, 8.5775e-02, 5.0849e-01,             1.2048e-02, 3.9840e-02, 3.1490e-02, 1.2580e-02,                 3.0515e-04, 3.8232e-02, 3.4793e-02
76, 9.5968e-02, 9.8740e-02, 4.4655e-01,             1.3955e-02, 4.9340e-02, 3.2673e-02, 1.6714e-02,                 1.0352e-03, 5.0348e-02, 3.2315e-02
77, 8.2980e-02, 8.9835e-02, 5.0140e-01,             1.1986e-02, 3.9375e-02, 3.1620e-02, 2.0018e-02,                 1.0421e-03, 4.9530e-02, 2.6749e-02
77, 9.0836e-02, 9.9090e-02, 4.5427e-01,             1.4579e-02, 4.7517e-02, 2.8740e-02, 2.7791e-02,                 6.0673e-04, 4.3744e-02, 4.2662e-02
78, 8.1262e-02, 8.2903e-02, 5.0228e-01,             1.1757e-02, 3.9855e-02, 2.9649e-02, 1.7898e-02,                 2.7382e-04, 4.5694e-02, 2.5503e-02
78, 9.4406e-02, 9.9300e-02, 4.6041e-01,             1.3957e-02, 4.8921e-02, 3.1527e-02, 2.0612e-02,                 8.1783e-04, 5.0011e-02, 3.6710e-02
79, 7.5960e-02, 9.6287e-02, 5.1504e-01,             1.1658e-02, 3.7634e-02, 2.6668e-02, 2.7055e-02,                 3.5729e-04, 5.3332e-02, 2.9471e-02
79, 8.9573e-02, 1.0707e-01, 4.5218e-01,             1.3490e-02, 4.6963e-02, 2.9120e-02, 1.6892e-02,                 7.1069e-04, 6.6662e-02, 2.5572e-02
80, 7.9408e-02, 1.0317e-01, 5.0847e-01,             1.1934e-02, 3.8979e-02, 2.8495e-02, 2.8251e-02,                 4.5202e-04, 3.0822e-02, 6.1040e-02
80, 9.4347e-02, 9.7527e-02, 4.6260e-01,             1.3740e-02, 4.8923e-02, 3.1684e-02, 2.6647e-02,                 6.2378e-04, 4.1872e-02, 4.2019e-02
81, 7.9047e-02, 8.5949e-02, 5.0306e-01,             1.1988e-02, 3.7910e-02, 2.9150e-02, 2.4945e-02,                 6.3826e-04, 3.1147e-02, 4.1840e-02
81, 8.9083e-02, 1.1525e-01, 4.5443e-01,             1.3922e-02, 4.6081e-02, 2.9081e-02, 2.6101e-02,                 4.2400e-04, 4.0449e-02, 5.8589e-02
82, 7.5618e-02, 8.4567e-02, 5.1847e-01,             1.2141e-02, 3.6251e-02, 2.7226e-02, 1.9453e-02,                 8.4653e-04, 4.3117e-02, 2.7879e-02
82, 9.0901e-02, 9.3353e-02, 4.6514e-01,             1.4136e-02, 4.6542e-02, 3.0223e-02, 2.4682e-02,                 4.5296e-04, 4.9827e-02, 3.0281e-02
83, 7.7119e-02, 8.4086e-02, 5.1256e-01,             1.1946e-02, 3.6355e-02, 2.8818e-02, 2.6147e-02,                 1.3486e-04, 5.0368e-02, 2.1573e-02
83, 9.2249e-02, 1.1844e-01, 4.6164e-01,             1.4286e-02, 4.5202e-02, 3.2762e-02, 1.3815e-02,                 1.4922e-04, 8.1035e-02, 2.4073e-02
84, 7.3585e-02, 9.7289e-02, 5.2102e-01,             1.1838e-02, 3.5774e-02, 2.5973e-02, 1.6173e-02,                 1.4757e-03, 4.5773e-02, 3.5547e-02
84, 8.7890e-02, 9.5429e-02, 4.7053e-01,             1.3279e-02, 4.6575e-02, 2.8036e-02, 3.2324e-02,                 3.5396e-04, 3.9625e-02, 4.1355e-02
85, 7.5014e-02, 8.7521e-02, 5.2444e-01,             1.2056e-02, 3.5002e-02, 2.7956e-02, 2.7969e-02,                 3.9681e-04, 2.7525e-02, 4.8708e-02
85, 8.8022e-02, 9.5001e-02, 4.6777e-01,             1.4014e-02, 4.5160e-02, 2.8848e-02, 1.5054e-02,                 1.5911e-04, 4.4240e-02, 3.6732e-02
86, 7.1579e-02, 7.9939e-02, 5.2196e-01,             1.2021e-02, 3.2939e-02, 2.6619e-02, 1.8024e-02,                 4.5311e-04, 2.8314e-02, 3.7586e-02
86, 8.7148e-02, 9.2028e-02, 4.7547e-01,             1.3551e-02, 4.4203e-02, 2.9394e-02, 2.4095e-02,                 9.2009e-04, 3.7590e-02, 3.9667e-02
87, 7.5818e-02, 7.5266e-02, 5.2762e-01,             1.2551e-02, 3.4194e-02, 2.9073e-02, 2.9729e-02,                 2.0868e-04, 3.6468e-02, 2.5239e-02
87, 8.4574e-02, 9.0378e-02, 4.7071e-01,             1.4833e-02, 4.2297e-02, 2.7443e-02, 2.1475e-02,                 3.0126e-04, 3.7925e-02, 3.7195e-02
88, 6.5245e-02, 7.0124e-02, 5.2759e-01,             1.2007e-02, 3.2313e-02, 2.0925e-02, 3.4179e-02,                 5.5267e-04, 3.3688e-02, 2.3746e-02
88, 8.6708e-02, 9.5491e-02, 4.7376e-01,             1.4164e-02, 4.2934e-02, 2.9611e-02, 2.9041e-02,                 1.9419e-04, 3.5479e-02, 4.7714e-02
89, 6.2691e-02, 8.1270e-02, 5.4817e-01,             1.1811e-02, 2.9962e-02, 2.0918e-02, 2.5686e-02,                 1.2819e-03, 4.0510e-02, 2.5407e-02
89, 8.5001e-02, 9.0314e-02, 4.8103e-01,             1.3234e-02, 4.1753e-02, 3.0015e-02, 1.5229e-02,                 7.8275e-04, 4.4241e-02, 3.2899e-02
90, 6.4745e-02, 7.9345e-02, 5.4269e-01,             1.2087e-02, 3.1132e-02, 2.1527e-02, 2.4913e-02,                 3.5892e-04, 3.9585e-02, 2.4409e-02
90, 8.0341e-02, 8.5622e-02, 4.7554e-01,             1.3628e-02, 3.9469e-02, 2.7244e-02, 1.8636e-02,                 8.9441e-04, 4.1664e-02, 2.9435e-02
91, 6.5548e-02, 8.7149e-02, 5.4044e-01,             1.2396e-02, 3.1434e-02, 2.1719e-02, 4.2776e-02,                 5.3651e-04, 2.6197e-02, 4.8800e-02
91, 7.9658e-02, 1.2916e-01, 4.7404e-01,             1.3758e-02, 4.0009e-02, 2.5891e-02, 2.7783e-02,                 2.2846e-04, 3.6640e-02, 7.6734e-02
92, 6.4410e-02, 7.8545e-02, 5.3687e-01,             1.2582e-02, 3.0265e-02, 2.1563e-02, 2.5309e-02,                 1.4417e-03, 2.5838e-02, 4.0676e-02
92, 9.3959e-02, 9.2248e-02, 4.8356e-01,             1.4141e-02, 4.2497e-02, 3.7320e-02, 2.5486e-02,                 1.6602e-03, 4.1706e-02, 3.5287e-02
93, 6.5609e-02, 6.8604e-02, 5.4720e-01,             1.1857e-02, 3.0841e-02, 2.2911e-02, 2.5668e-02,                 3.7659e-04, 3.1975e-02, 2.3949e-02
93, 7.6456e-02, 7.8205e-02, 4.8370e-01,             1.3441e-02, 3.6355e-02, 2.6660e-02, 2.9726e-02,                 1.0438e-03, 3.3493e-02, 3.1240e-02
94, 5.9653e-02, 6.5638e-02, 5.4321e-01,             1.2100e-02, 2.9809e-02, 1.7744e-02, 2.1477e-02,                 1.9657e-04, 2.8044e-02, 2.5044e-02
94, 7.3414e-02, 7.9953e-02, 4.7773e-01,             1.3018e-02, 3.6495e-02, 2.3901e-02, 3.7815e-02,                 2.6070e-04, 2.9677e-02, 3.6360e-02
95, 6.4003e-02, 8.5272e-02, 5.4466e-01,             1.2127e-02, 3.0271e-02, 2.1605e-02, 3.3822e-02,                 5.2953e-04, 2.6580e-02, 4.7599e-02
95, 7.4337e-02, 8.4009e-02, 4.8403e-01,             1.3193e-02, 3.5023e-02, 2.6120e-02, 2.6885e-02,                 2.3338e-04, 2.9073e-02, 4.2927e-02
96, 6.5918e-02, 6.4239e-02, 5.3717e-01,             1.1579e-02, 3.0900e-02, 2.3439e-02, 2.2923e-02,                 7.5884e-04, 3.0740e-02, 2.1673e-02
96, 7.2942e-02, 8.2227e-02, 5.0173e-01,             1.2507e-02, 3.4876e-02, 2.5559e-02, 2.5517e-02,                 1.6802e-04, 2.9945e-02, 4.0775e-02
97, 5.7725e-02, 7.1532e-02, 5.4348e-01,             1.1281e-02, 2.9790e-02, 1.6654e-02, 3.3212e-02,                 1.1724e-03, 2.6718e-02, 3.2058e-02
97, 7.2398e-02, 7.8129e-02, 4.9366e-01,             1.2021e-02, 3.4752e-02, 2.5625e-02, 1.5313e-02,                 7.3472e-04, 4.5459e-02, 2.0130e-02
98, 6.0163e-02, 7.0707e-02, 5.4600e-01,             1.1451e-02, 3.1370e-02, 1.7341e-02, 3.6642e-02,                 6.1584e-04, 2.5882e-02, 3.1810e-02
98, 6.8306e-02, 7.3786e-02, 4.9268e-01,             1.1548e-02, 3.4258e-02, 2.2500e-02, 3.7989e-02,                 1.7364e-04, 3.7736e-02, 2.5517e-02
99, 6.1427e-02, 6.3797e-02, 5.3972e-01,             1.1574e-02, 2.9848e-02, 2.0004e-02, 1.9596e-02,                 9.1005e-04, 2.9835e-02, 2.0056e-02
99, 7.0447e-02, 7.9096e-02, 5.0076e-01,             1.1037e-02, 3.5536e-02, 2.3873e-02, 2.6854e-02,                 5.2494e-04, 4.7518e-02, 2.1868e-02
100, 6.2225e-02, 6.5459e-02, 5.4656e-01,             1.1847e-02, 3.0034e-02, 2.0343e-02, 2.2800e-02,                 2.6792e-04, 3.1171e-02, 2.1849e-02
100, 7.2726e-02, 6.9311e-02, 4.9923e-01,             1.0446e-02, 3.6270e-02, 2.6011e-02, 2.4084e-02,                 4.5581e-04, 3.4067e-02, 2.5470e-02
101, 5.7192e-02, 6.5404e-02, 5.3956e-01,             1.1589e-02, 2.9797e-02, 1.5806e-02, 2.4602e-02,                 2.0361e-04, 2.7071e-02, 2.7636e-02
101, 6.8913e-02, 7.1919e-02, 4.9823e-01,             1.0075e-02, 3.6951e-02, 2.1887e-02, 2.9412e-02,                 1.2967e-04, 3.4433e-02, 2.8439e-02
102, 5.7675e-02, 6.9137e-02, 5.5564e-01,             1.1059e-02, 3.0162e-02, 1.6455e-02, 2.9443e-02,                 8.1843e-04, 3.2784e-02, 2.3106e-02
102, 6.3214e-02, 7.2351e-02, 5.1725e-01,             9.3146e-03, 3.5160e-02, 1.8740e-02, 2.7978e-02,                 6.8975e-04, 3.7660e-02, 2.3006e-02
103, 6.0548e-02, 6.8054e-02, 5.3227e-01,             1.1024e-02, 3.0446e-02, 1.9078e-02, 3.6773e-02,                 2.8465e-04, 2.8361e-02, 2.6860e-02
103, 6.4624e-02, 7.5614e-02, 5.0359e-01,             9.5699e-03, 3.5490e-02, 1.9564e-02, 2.2015e-02,                 3.6701e-04, 3.0355e-02, 3.5315e-02
104, 5.6813e-02, 6.5106e-02, 5.4081e-01,             1.0727e-02, 2.9169e-02, 1.6917e-02, 2.6234e-02,                 1.2838e-03, 2.8147e-02, 2.5563e-02
104, 7.1932e-02, 7.2544e-02, 5.1660e-01,             9.3955e-03, 3.8778e-02, 2.3759e-02, 1.6581e-02,                 1.0564e-03, 4.5979e-02, 1.7741e-02
105, 5.9254e-02, 6.3388e-02, 5.3167e-01,             1.0655e-02, 3.0715e-02, 1.7884e-02, 2.7626e-02,                 6.0413e-04, 2.9668e-02, 2.2695e-02
105, 6.7735e-02, 7.4493e-02, 5.0891e-01,             8.7142e-03, 3.6546e-02, 2.2475e-02, 2.8348e-02,                 5.0187e-04, 3.9482e-02, 2.5475e-02
106, 5.7887e-02, 6.5275e-02, 5.3275e-01,             1.0175e-02, 3.0664e-02, 1.7047e-02, 2.4668e-02,                 1.5193e-04, 2.6456e-02, 2.8397e-02
106, 6.3653e-02, 7.1775e-02, 5.1681e-01,             8.8375e-03, 3.6145e-02, 1.8670e-02, 3.1453e-02,                 4.4062e-04, 3.2110e-02, 3.0893e-02
107, 5.6866e-02, 6.1716e-02, 5.2296e-01,             1.0622e-02, 2.8961e-02, 1.7284e-02, 1.9561e-02,                 3.7013e-04, 3.5244e-02, 1.5891e-02
107, 6.5838e-02, 8.1967e-02, 5.1763e-01,             9.0234e-03, 3.6520e-02, 2.0294e-02, 2.9671e-02,                 3.9521e-04, 5.3329e-02, 2.0536e-02
108, 5.7053e-02, 6.4819e-02, 5.4020e-01,             1.0932e-02, 2.9272e-02, 1.6849e-02, 3.1657e-02,                 1.8713e-04, 2.7380e-02, 2.8266e-02
108, 6.7134e-02, 7.1540e-02, 5.1700e-01,             8.5430e-03, 3.7699e-02, 2.0892e-02, 2.9278e-02,                 1.7909e-04, 3.0966e-02, 3.1936e-02
109, 5.8212e-02, 6.6321e-02, 5.3251e-01,             9.6611e-03, 3.0347e-02, 1.8204e-02, 2.6206e-02,                 2.0129e-04, 2.5923e-02, 2.9519e-02
109, 6.5011e-02, 7.8708e-02, 5.2050e-01,             8.5351e-03, 3.6143e-02, 2.0333e-02, 1.9051e-02,                 5.3737e-04, 4.7453e-02, 2.3028e-02
110, 5.4030e-02, 5.7890e-02, 5.3707e-01,             9.8215e-03, 2.8477e-02, 1.5732e-02, 2.8162e-02,                 2.5070e-04, 2.9454e-02, 1.7486e-02
110, 6.7910e-02, 1.9990e-01, 5.1442e-01,             8.2998e-03, 3.9337e-02, 2.0274e-02, 4.7557e-02,                 2.0550e-04, 5.8391e-02, 1.3414e-01
111, 5.5533e-02, 8.5797e-02, 5.3979e-01,             9.5514e-03, 2.9505e-02, 1.6476e-02, 2.2068e-02,                 7.4386e-04, 4.1750e-02, 3.0451e-02
111, 8.5094e-02, 7.7666e-02, 5.0330e-01,             8.5269e-03, 4.4428e-02, 3.2139e-02, 2.5807e-02,                 3.2373e-04, 3.2067e-02, 3.7812e-02
112, 6.6076e-02, 6.1783e-02, 4.9495e-01,             9.9166e-03, 3.0171e-02, 2.5988e-02, 1.6573e-02,                 2.4387e-04, 3.0484e-02, 1.9968e-02
112, 6.4454e-02, 6.7767e-02, 5.2057e-01,             8.3297e-03, 3.5545e-02, 2.0579e-02, 3.0127e-02,                 2.7176e-04, 4.1270e-02, 1.8644e-02
113, 5.5820e-02, 7.6038e-02, 5.2969e-01,             9.5791e-03, 2.9634e-02, 1.6608e-02, 1.6748e-02,                 2.4526e-04, 4.5837e-02, 1.8996e-02
113, 6.9770e-02, 6.9812e-02, 5.1135e-01,             8.0142e-03, 3.8278e-02, 2.3478e-02, 2.6994e-02,                 2.3669e-04, 4.0268e-02, 2.1051e-02
114, 5.9331e-02, 5.6105e-02, 5.2264e-01,             9.4008e-03, 2.9655e-02, 2.0276e-02, 2.9609e-02,                 3.6166e-04, 3.0086e-02, 1.6273e-02
114, 6.2718e-02, 7.1849e-02, 5.1938e-01,             8.5249e-03, 3.5561e-02, 1.8632e-02, 2.3455e-02,                 2.6211e-04, 4.6457e-02, 1.7085e-02
115, 5.2884e-02, 6.6797e-02, 5.4037e-01,             9.5221e-03, 2.9238e-02, 1.4123e-02, 2.7469e-02,                 1.1820e-04, 2.6859e-02, 3.1094e-02
115, 6.3395e-02, 7.8973e-02, 5.2019e-01,             7.8635e-03, 3.6258e-02, 1.9273e-02, 4.3120e-02,                 7.3355e-04, 3.2389e-02, 3.9059e-02
116, 5.4080e-02, 5.7915e-02, 5.3046e-01,             9.1468e-03, 2.8558e-02, 1.6375e-02, 2.0056e-02,                 2.0242e-04, 3.2770e-02, 1.4897e-02
116, 6.6675e-02, 6.6731e-02, 5.2871e-01,             8.0565e-03, 3.8193e-02, 2.0425e-02, 2.6056e-02,                 6.6077e-04, 3.6029e-02, 2.2279e-02
117, 5.0586e-02, 6.1659e-02, 5.3613e-01,             9.3007e-03, 2.7467e-02, 1.3818e-02, 2.8816e-02,                 1.3577e-04, 2.6051e-02, 2.7427e-02
117, 6.4302e-02, 6.7382e-02, 5.2432e-01,             8.0439e-03, 3.6675e-02, 1.9583e-02, 2.0663e-02,                 1.8498e-04, 3.8167e-02, 2.0007e-02
118, 5.2057e-02, 5.6413e-02, 5.3940e-01,             8.7707e-03, 2.9147e-02, 1.4140e-02, 2.8397e-02,                 1.1547e-04, 2.5444e-02, 2.0730e-02
118, 6.1882e-02, 6.9795e-02, 5.1946e-01,             7.8055e-03, 3.5773e-02, 1.8304e-02, 2.3296e-02,                 4.9673e-04, 4.2810e-02, 1.8714e-02
119, 5.2255e-02, 5.5873e-02, 5.3492e-01,             8.8901e-03, 2.7908e-02, 1.5456e-02, 2.3276e-02,                 1.0041e-04, 2.8452e-02, 1.7968e-02
119, 6.4027e-02, 7.3346e-02, 5.2391e-01,             7.7634e-03, 3.7056e-02, 1.9207e-02, 1.9866e-02,                 1.0941e-03, 4.7148e-02, 1.7464e-02
120, 5.1980e-02, 5.5497e-02, 5.3487e-01,             8.8717e-03, 2.7757e-02, 1.5352e-02, 2.4593e-02,                 2.1278e-04, 2.6774e-02, 2.0510e-02
120, 6.5008e-02, 7.0151e-02, 5.2307e-01,             8.0407e-03, 3.7128e-02, 1.9840e-02, 1.7418e-02,                 6.2177e-04, 4.3384e-02, 1.7786e-02
121, 4.6995e-02, 5.6068e-02, 5.4461e-01,             8.1021e-03, 2.6150e-02, 1.2743e-02, 2.5369e-02,                 1.1352e-04, 2.6207e-02, 1.9419e-02
121, 6.4876e-02, 6.9476e-02, 5.2518e-01,             7.8574e-03, 3.6358e-02, 2.0660e-02, 2.9578e-02,                 7.0090e-04, 3.6913e-02, 2.4759e-02
122, 4.9255e-02, 6.6628e-02, 5.2727e-01,             8.5975e-03, 2.6082e-02, 1.4576e-02, 3.0317e-02,                 1.3189e-04, 2.3704e-02, 3.5580e-02
122, 6.0887e-02, 7.4192e-02, 5.2979e-01,             7.8238e-03, 3.5893e-02, 1.7170e-02, 2.9558e-02,                 3.8281e-04, 3.1450e-02, 3.5139e-02
123, 6.3605e-02, 5.7184e-02, 5.1310e-01,             7.7056e-03, 2.7381e-02, 2.8519e-02, 1.9290e-02,                 4.0845e-04, 2.1362e-02, 2.6159e-02
124, 4.9371e-02, 5.5655e-02, 5.0746e-01,             8.1363e-03, 2.5971e-02, 1.5263e-02, 2.5519e-02,                 5.9350e-04, 3.2277e-02, 1.4802e-02
123, 6.4261e-02, 8.7387e-02, 5.3004e-01,             7.8892e-03, 3.6695e-02, 1.9677e-02, 1.4979e-02,                 2.6756e-04, 6.1000e-02, 1.8097e-02
125, 4.8827e-02, 5.3400e-02, 5.1732e-01,             7.2778e-03, 2.5029e-02, 1.6520e-02, 2.5515e-02,                 1.7817e-04, 3.2329e-02, 1.2847e-02
124, 6.7808e-02, 7.5791e-02, 5.2439e-01,             7.8236e-03, 3.8575e-02, 2.1410e-02, 1.9119e-02,                 5.7428e-04, 4.9532e-02, 1.7381e-02
126, 4.6967e-02, 4.8660e-02, 5.3017e-01,             7.1397e-03, 2.5009e-02, 1.4818e-02, 2.6112e-02,                 2.4176e-04, 2.7839e-02, 1.3895e-02
125, 7.2221e-02, 7.2031e-02, 5.2103e-01,             8.0047e-03, 3.9160e-02, 2.5056e-02, 2.0216e-02,                 2.6139e-04, 3.9902e-02, 2.4592e-02
127, 4.7619e-02, 4.7729e-02, 5.3182e-01,             6.7415e-03, 2.4873e-02, 1.6005e-02, 3.1322e-02,                 9.3545e-04, 2.6613e-02, 1.3481e-02
126, 6.4031e-02, 6.9848e-02, 5.2730e-01,             7.6678e-03, 3.5910e-02, 2.0453e-02, 3.5523e-02,                 2.7646e-04, 3.0336e-02, 3.1714e-02
128, 4.8517e-02, 6.2094e-02, 5.1904e-01,             6.5608e-03, 2.2679e-02, 1.9277e-02, 2.5088e-02,                 2.8073e-04, 3.5281e-02, 1.8869e-02
127, 6.2852e-02, 7.0292e-02, 5.3627e-01,             7.7618e-03, 3.6475e-02, 1.8615e-02, 2.1188e-02,                 2.7868e-04, 4.0537e-02, 2.2173e-02
129, 4.5392e-02, 4.5803e-02, 5.1743e-01,             6.6730e-03, 2.2708e-02, 1.6011e-02, 2.6050e-02,                 2.0017e-04, 2.3585e-02, 1.5917e-02
128, 6.0964e-02, 6.7942e-02, 5.1875e-01,             7.7305e-03, 3.5206e-02, 1.8028e-02, 2.3644e-02,                 3.9099e-04, 3.3730e-02, 2.6099e-02
130, 3.8699e-02, 4.4773e-02, 5.2138e-01,             6.0361e-03, 2.2165e-02, 1.0498e-02, 2.6430e-02,                 2.7930e-04, 2.0799e-02, 1.7656e-02
129, 6.2764e-02, 6.7516e-02, 5.2320e-01,             7.6671e-03, 3.5592e-02, 1.9505e-02, 2.2027e-02,                 1.3049e-04, 3.8307e-02, 2.1426e-02
131, 4.0975e-02, 4.4426e-02, 5.2932e-01,             5.8363e-03, 2.0707e-02, 1.4432e-02, 2.5903e-02,                 1.0842e-03, 1.7886e-02, 2.0612e-02
130, 6.0880e-02, 6.7694e-02, 5.3452e-01,             7.8445e-03, 3.5488e-02, 1.7547e-02, 3.1856e-02,                 2.5200e-04, 3.2211e-02, 2.7072e-02
132, 3.3138e-02, 4.4672e-02, 5.2320e-01,             6.0165e-03, 1.7890e-02, 9.2315e-03, 2.2426e-02,                 8.3524e-05, 2.4699e-02, 1.4414e-02
131, 6.5814e-02, 6.8414e-02, 5.3684e-01,             7.7079e-03, 3.7141e-02, 2.0965e-02, 2.2049e-02,                 4.1061e-04, 3.0321e-02, 2.8986e-02
133, 4.1503e-02, 4.2641e-02, 5.1721e-01,             5.2895e-03, 1.8311e-02, 1.7902e-02, 2.8073e-02,                 7.6375e-05, 1.4402e-02, 2.3675e-02
132, 6.3406e-02, 6.9296e-02, 5.3180e-01,             7.8784e-03, 3.5975e-02, 1.9553e-02, 2.7220e-02,                 5.7063e-04, 3.1272e-02, 3.0778e-02
134, 3.1774e-02, 4.0710e-02, 5.2202e-01,             4.6117e-03, 1.6492e-02, 1.0670e-02, 2.5704e-02,                 1.6657e-04, 1.9586e-02, 1.5183e-02
133, 6.3689e-02, 6.8278e-02, 5.2753e-01,             7.7651e-03, 3.4912e-02, 2.1012e-02, 2.7174e-02,                 5.3476e-04, 4.1630e-02, 1.8799e-02
135, 3.2166e-02, 3.9521e-02, 5.2616e-01,             4.7406e-03, 1.5443e-02, 1.1983e-02, 2.7079e-02,                 7.0986e-05, 1.3568e-02, 2.1562e-02
134, 6.0987e-02, 9.1374e-02, 5.3189e-01,             7.8000e-03, 3.4928e-02, 1.8260e-02, 2.8170e-02,                 2.3863e-04, 6.1867e-02, 2.2252e-02
136, 3.6237e-02, 3.3094e-02, 5.3693e-01,             4.6353e-03, 1.4822e-02, 1.6780e-02, 2.6647e-02,                 9.7490e-05, 1.7175e-02, 1.0958e-02
135, 6.7107e-02, 6.5688e-02, 5.2813e-01,             7.4197e-03, 3.7258e-02, 2.2430e-02, 2.8141e-02,                 4.3881e-04, 3.3574e-02, 2.4776e-02
137, 3.1355e-02, 5.6722e-02, 5.3800e-01,             4.1952e-03, 1.3920e-02, 1.3240e-02, 2.7141e-02,                 7.2174e-04, 2.1961e-02, 2.8453e-02
136, 6.1045e-02, 7.1659e-02, 5.3151e-01,             7.6503e-03, 3.4817e-02, 1.8578e-02, 2.7048e-02,                 2.3322e-04, 4.4320e-02, 1.9649e-02
138, 3.3634e-02, 5.3344e-02, 5.4756e-01,             3.8149e-03, 1.5238e-02, 1.4581e-02, 2.8260e-02,                 3.5023e-05, 9.4199e-03, 4.0583e-02
137, 6.1302e-02, 8.3482e-02, 5.2570e-01,             7.6571e-03, 3.5984e-02, 1.7661e-02, 4.0996e-02,                 2.2602e-04, 3.0752e-02, 4.5600e-02
139, 3.4238e-02, 4.4084e-02, 5.6355e-01,             3.5488e-03, 1.4947e-02, 1.5742e-02, 3.1463e-02,                 1.9966e-05, 1.0565e-02, 2.9327e-02
138, 6.2599e-02, 6.5672e-02, 5.2183e-01,             7.7010e-03, 3.5547e-02, 1.9352e-02, 2.8559e-02,                 3.7090e-04, 3.4140e-02, 2.2713e-02
140, 2.7523e-02, 3.2236e-02, 5.6382e-01,             3.8206e-03, 1.3163e-02, 1.0540e-02, 2.7287e-02,                 9.2472e-05, 9.9206e-03, 1.8616e-02
139, 5.8591e-02, 6.8283e-02, 5.2699e-01,             7.4356e-03, 3.4009e-02, 1.7146e-02, 2.0823e-02,                 5.4827e-04, 3.4855e-02, 2.4209e-02
141, 2.8950e-02, 3.2697e-02, 5.7476e-01,             3.3167e-03, 1.2199e-02, 1.3434e-02, 2.4361e-02,                 7.1779e-05, 1.5273e-02, 1.3238e-02
140, 6.1973e-02, 9.4568e-02, 5.2858e-01,             7.5383e-03, 3.5068e-02, 1.9367e-02, 2.0762e-02,                 9.6556e-04, 6.1163e-02, 2.5967e-02
142, 2.4832e-02, 3.4226e-02, 5.8590e-01,             3.0664e-03, 1.2473e-02, 9.2925e-03, 2.5134e-02,                 5.0720e-04, 1.7205e-02, 1.3466e-02
141, 6.7976e-02, 7.4139e-02, 5.2880e-01,             7.4219e-03, 3.8292e-02, 2.2262e-02, 2.8254e-02,                 1.5262e-04, 3.0437e-02, 3.6526e-02
143, 3.0594e-02, 7.8372e-02, 5.8098e-01,             4.2284e-03, 1.3107e-02, 1.3259e-02, 3.2936e-02,                 6.9286e-05, 6.4443e-03, 6.9970e-02
142, 6.0911e-02, 8.5714e-02, 5.2306e-01,             7.4769e-03, 3.4718e-02, 1.8716e-02, 3.3276e-02,                 7.9267e-05, 3.3872e-02, 4.3888e-02
144, 3.0185e-02, 3.4347e-02, 5.8515e-01,             3.0108e-03, 1.4005e-02, 1.3170e-02, 2.5581e-02,                 3.3833e-06, 1.4643e-02, 1.6126e-02
143, 6.1879e-02, 1.1394e-01, 5.3405e-01,             7.4586e-03, 3.4050e-02, 2.0370e-02, 1.5988e-02,                 3.7503e-04, 8.3121e-02, 2.3245e-02
145, 2.7827e-02, 3.2961e-02, 5.9207e-01,             3.1895e-03, 1.2236e-02, 1.2401e-02, 2.5809e-02,                 5.4612e-04, 1.1517e-02, 1.8630e-02
144, 7.0112e-02, 9.2442e-02, 5.2189e-01,             7.2021e-03, 3.9716e-02, 2.3194e-02, 4.0945e-02,                 1.7204e-04, 3.2983e-02, 5.0625e-02
146, 2.5582e-02, 2.8064e-02, 5.9267e-01,             2.7714e-03, 1.2311e-02, 1.0499e-02, 2.3720e-02,                 8.0724e-05, 1.3017e-02, 1.1934e-02
145, 6.7468e-02, 6.6878e-02, 5.2333e-01,             7.7210e-03, 3.5570e-02, 2.4177e-02, 2.3712e-02,                 5.6877e-04, 3.0431e-02, 2.9730e-02
147, 2.4330e-02, 3.0595e-02, 5.9760e-01,             2.3565e-03, 1.1791e-02, 1.0182e-02, 3.3814e-02,                 3.1942e-05, 1.3201e-02, 1.4370e-02
146, 6.0053e-02, 6.8834e-02, 5.2596e-01,             7.5758e-03, 3.4968e-02, 1.7509e-02, 2.1684e-02,                 4.8214e-04, 3.4336e-02, 2.6481e-02
148, 2.5562e-02, 2.6546e-02, 6.0043e-01,             2.2082e-03, 1.0811e-02, 1.2543e-02, 2.6763e-02,                 2.3920e-06, 1.5231e-02, 8.5182e-03
147, 6.2216e-02, 8.1326e-02, 5.3465e-01,             7.4859e-03, 3.5836e-02, 1.8894e-02, 2.6397e-02,                 3.2947e-04, 4.7785e-02, 2.6129e-02
149, 2.2135e-02, 2.4647e-02, 6.0790e-01,             2.3256e-03, 1.1871e-02, 7.9382e-03, 3.0177e-02,                 1.5472e-05, 1.1528e-02, 1.0594e-02
148, 6.2503e-02, 7.7520e-02, 5.3138e-01,             7.7997e-03, 3.5178e-02, 1.9526e-02, 3.3587e-02,                 7.0843e-05, 3.0307e-02, 4.0252e-02
150, 2.3724e-02, 2.9698e-02, 6.1225e-01,             2.5778e-03, 1.1450e-02, 9.6956e-03, 2.7942e-02,                 1.4776e-05, 1.3726e-02, 1.2992e-02
