151, 1.3020e-02, 2.0457e-02, 6.2433e-01,             7.2832e-04, 6.2464e-03, 6.0453e-03, 2.9321e-02,                 1.1202e-04, 5.5796e-03, 1.3945e-02
152, 1.1199e-02, 2.1770e-02, 6.3516e-01,             7.7611e-04, 6.0181e-03, 4.4052e-03, 3.0081e-02,                 3.1062e-05, 6.1157e-03, 1.4836e-02
153, 1.1010e-02, 2.3168e-02, 6.3882e-01,             6.1285e-04, 5.7888e-03, 4.6079e-03, 3.1395e-02,                 4.1949e-05, 7.1212e-03, 1.5309e-02
154, 1.1700e-02, 1.9306e-02, 6.3477e-01,             5.4738e-04, 6.0779e-03, 5.0746e-03, 2.7589e-02,                 7.0844e-06, 4.7958e-03, 1.3876e-02
155, 1.0745e-02, 2.1007e-02, 6.4559e-01,             4.8639e-04, 5.6333e-03, 4.6256e-03, 3.2868e-02,                 2.4539e-05, 7.2091e-03, 1.3153e-02
156, 1.3340e-02, 2.1093e-02, 6.4018e-01,             5.6970e-04, 6.1577e-03, 6.6126e-03, 3.7354e-02,                 2.1955e-05, 5.8043e-03, 1.4744e-02
157, 2.0781e-02, 2.2092e-02, 6.2668e-01,             7.0858e-04, 6.5521e-03, 1.3520e-02, 3.6435e-02,                 3.3190e-06, 5.3082e-03, 1.5992e-02
158, 1.0809e-02, 2.1319e-02, 6.3412e-01,             6.7633e-04, 6.0104e-03, 4.1227e-03, 2.8462e-02,                 3.4788e-05, 6.6485e-03, 1.3886e-02
159, 1.0840e-02, 2.1502e-02, 6.4139e-01,             6.0348e-04, 5.9726e-03, 4.2641e-03, 2.8542e-02,                 3.3975e-05, 4.5482e-03, 1.6278e-02
160, 1.0100e-02, 2.4576e-02, 6.3415e-01,             4.9887e-04, 5.3117e-03, 4.2896e-03, 3.6281e-02,                 8.0205e-05, 7.6776e-03, 1.6090e-02
161, 1.4118e-02, 1.8779e-02, 6.3918e-01,             5.3628e-04, 5.7130e-03, 7.8687e-03, 3.2638e-02,                 8.4817e-06, 5.3814e-03, 1.2700e-02
162, 1.0042e-02, 3.4430e-02, 6.3622e-01,             5.9152e-04, 5.7579e-03, 3.6923e-03, 3.7092e-02,                 9.8322e-06, 3.9039e-03, 3.0037e-02
163, 1.1476e-02, 2.1271e-02, 6.3859e-01,             5.2423e-04, 5.2828e-03, 5.6693e-03, 3.1934e-02,                 1.8683e-05, 5.5488e-03, 1.5125e-02
164, 1.0597e-02, 2.5712e-02, 6.4090e-01,             4.5729e-04, 5.7162e-03, 4.4234e-03, 2.8572e-02,                 8.1540e-06, 6.7261e-03, 1.8317e-02
165, 1.1615e-02, 2.1160e-02, 6.4426e-01,             4.3350e-04, 5.5549e-03, 5.6266e-03, 3.1491e-02,                 1.0494e-05, 4.4662e-03, 1.6103e-02
166, 1.1530e-02, 3.4332e-02, 6.4046e-01,             4.5212e-04, 5.5889e-03, 5.4895e-03, 2.7043e-02,                 5.7976e-06, 3.7295e-03, 3.0199e-02
167, 1.0920e-02, 2.1040e-02, 6.3924e-01,             4.7993e-04, 5.1991e-03, 5.2409e-03, 3.0364e-02,                 7.8932e-06, 4.4168e-03, 1.6159e-02
168, 9.2755e-03, 1.8341e-02, 6.3954e-01,             4.0290e-04, 4.8461e-03, 4.0266e-03, 2.5958e-02,                 1.0692e-05, 5.8209e-03, 1.2013e-02
169, 1.0585e-02, 1.8394e-02, 6.3660e-01,             4.1021e-04, 5.0909e-03, 5.0837e-03, 2.8918e-02,                 1.6689e-05, 6.2966e-03, 1.1605e-02
170, 9.6945e-03, 1.9362e-02, 6.4943e-01,             3.8622e-04, 5.2473e-03, 4.0610e-03, 3.1570e-02,                 2.8500e-05, 5.6395e-03, 1.3289e-02
171, 1.0442e-02, 1.7102e-02, 6.4152e-01,             4.2151e-04, 5.2779e-03, 4.7431e-03, 3.9290e-02,                 3.6889e-05, 5.7958e-03, 1.0806e-02
172, 1.1815e-02, 2.1197e-02, 6.4473e-01,             3.5976e-04, 5.2673e-03, 6.1884e-03, 2.9212e-02,                 3.3545e-06, 5.7710e-03, 1.4924e-02
173, 1.0148e-02, 2.3187e-02, 6.4658e-01,             3.8450e-04, 4.6860e-03, 5.0771e-03, 3.0548e-02,                 2.7023e-06, 6.6722e-03, 1.5990e-02
174, 1.2242e-02, 1.7222e-02, 6.3981e-01,             4.6242e-04, 5.1082e-03, 6.6709e-03, 3.0620e-02,                 4.5523e-06, 4.2634e-03, 1.2450e-02
175, 1.9543e-02, 2.7501e-02, 6.2733e-01,             6.9160e-04, 5.6534e-03, 1.3198e-02, 3.2548e-02,                 3.3013e-05, 9.5158e-03, 1.7135e-02
176, 1.1645e-02, 1.6341e-02, 6.3123e-01,             6.4493e-04, 5.7436e-03, 5.2563e-03, 3.0756e-02,                 3.6129e-05, 4.9828e-03, 1.0721e-02
177, 1.0728e-02, 2.3858e-02, 6.3521e-01,             5.9961e-04, 5.0012e-03, 5.1273e-03, 3.5925e-02,                 1.8265e-04, 6.3069e-03, 1.6728e-02
178, 9.2234e-03, 1.7228e-02, 6.3187e-01,             4.7142e-04, 4.9974e-03, 3.7545e-03, 2.9316e-02,                 8.8582e-06, 6.1134e-03, 1.0495e-02
179, 9.4075e-03, 1.9088e-02, 6.3712e-01,             4.8651e-04, 4.9574e-03, 3.9636e-03, 2.9890e-02,                 2.4745e-05, 5.2002e-03, 1.3296e-02
180, 9.8019e-03, 1.8441e-02, 6.4368e-01,             4.3888e-04, 5.2662e-03, 4.0968e-03, 2.8011e-02,                 2.3066e-05, 3.8393e-03, 1.4105e-02
181, 1.3860e-02, 2.1169e-02, 6.3344e-01,             4.5004e-04, 4.8742e-03, 8.5356e-03, 2.8931e-02,                 1.7363e-05, 5.5670e-03, 1.4948e-02
182, 9.3794e-03, 2.0884e-02, 6.4421e-01,             5.3518e-04, 4.8796e-03, 3.9646e-03, 3.0580e-02,                 5.3027e-05, 4.8436e-03, 1.5418e-02
183, 9.3217e-03, 2.2798e-02, 6.4336e-01,             5.2352e-04, 4.2666e-03, 4.5316e-03, 2.5568e-02,                 2.0089e-05, 6.8797e-03, 1.5416e-02
184, 9.2999e-03, 1.9080e-02, 6.3613e-01,             4.2333e-04, 4.9276e-03, 3.9490e-03, 3.6791e-02,                 3.0797e-06, 4.1424e-03, 1.4486e-02
185, 9.5651e-03, 2.0168e-02, 6.4011e-01,             4.4122e-04, 4.6988e-03, 4.4251e-03, 2.7264e-02,                 3.5387e-06, 4.6943e-03, 1.4884e-02
186, 9.2215e-03, 2.3730e-02, 6.3923e-01,             4.3071e-04, 4.2540e-03, 4.5367e-03, 3.9389e-02,                 2.8719e-05, 6.9823e-03, 1.6121e-02
187, 9.2916e-03, 2.7893e-02, 6.4809e-01,             4.9521e-04, 5.1457e-03, 3.6507e-03, 2.7565e-02,                 2.1601e-06, 3.6641e-03, 2.3899e-02
188, 1.7151e-02, 2.4223e-02, 6.3452e-01,             3.6109e-04, 4.6877e-03, 1.2102e-02, 3.0576e-02,                 1.7748e-06, 5.5443e-03, 1.8020e-02
189, 9.9406e-03, 2.6642e-02, 6.3318e-01,             4.9850e-04, 5.4734e-03, 3.9687e-03, 3.2703e-02,                 1.6425e-05, 3.7006e-03, 2.2478e-02
190, 9.9272e-03, 2.1129e-02, 6.3520e-01,             4.8372e-04, 4.3992e-03, 5.0443e-03, 3.1382e-02,                 2.4231e-06, 5.3273e-03, 1.5134e-02
191, 9.6093e-03, 1.7133e-02, 6.4187e-01,             5.7865e-04, 4.4697e-03, 4.5610e-03, 3.0518e-02,                 4.5139e-06, 4.6875e-03, 1.1924e-02
192, 7.7119e-03, 1.7814e-02, 6.3736e-01,             4.0147e-04, 4.1607e-03, 3.1497e-03, 3.3427e-02,                 3.5469e-05, 4.8203e-03, 1.2420e-02
193, 8.9470e-03, 2.3912e-02, 6.3886e-01,             5.9560e-04, 4.1291e-03, 4.2222e-03, 3.3767e-02,                 3.2864e-06, 4.0823e-03, 1.9447e-02
194, 8.7590e-03, 2.5411e-02, 6.3529e-01,             4.6762e-04, 4.4368e-03, 3.8546e-03, 2.7271e-02,                 2.4265e-06, 6.0357e-03, 1.8753e-02
195, 1.2327e-02, 2.0289e-02, 6.3452e-01,             3.7257e-04, 4.8046e-03, 7.1501e-03, 3.0281e-02,                 1.1803e-05, 3.6581e-03, 1.6149e-02
196, 9.2759e-03, 2.2662e-02, 6.3665e-01,             3.7666e-04, 4.7004e-03, 4.1988e-03, 2.9353e-02,                 2.1048e-06, 3.5108e-03, 1.8735e-02
197, 8.8482e-03, 2.1339e-02, 6.4013e-01,             4.5329e-04, 4.1059e-03, 4.2890e-03, 3.5942e-02,                 7.6921e-06, 3.3012e-03, 1.7622e-02
198, 9.1315e-03, 1.8588e-02, 6.3576e-01,             3.9152e-04, 4.2616e-03, 4.4784e-03, 2.9735e-02,                 8.3991e-06, 3.7626e-03, 1.4348e-02
199, 8.4497e-03, 1.9582e-02, 6.4014e-01,             4.2650e-04, 4.0563e-03, 3.9669e-03, 3.6229e-02,                 5.2623e-05, 4.1704e-03, 1.4876e-02
200, 8.3848e-03, 2.3548e-02, 6.4140e-01,             3.3904e-04, 4.3416e-03, 3.7041e-03, 3.4836e-02,                 2.2763e-05, 4.3026e-03, 1.8609e-02
201, 8.5410e-03, 1.8078e-02, 6.3841e-01,             4.6905e-04, 4.0683e-03, 4.0037e-03, 3.2038e-02,                 2.3473e-05, 3.8786e-03, 1.3742e-02
202, 8.8040e-03, 1.9496e-02, 6.4180e-01,             3.9664e-04, 3.9453e-03, 4.4621e-03, 3.5136e-02,                 2.7687e-04, 5.9483e-03, 1.2854e-02
203, 9.7465e-03, 1.6712e-02, 6.4051e-01,             4.2886e-04, 4.0325e-03, 5.2852e-03, 4.0087e-02,                 7.8083e-06, 4.5802e-03, 1.1517e-02
204, 7.8822e-03, 2.5311e-02, 6.3704e-01,             4.3055e-04, 4.1069e-03, 3.3448e-03, 3.1651e-02,                 4.2226e-06, 2.5933e-03, 2.2345e-02
205, 9.6408e-03, 1.8300e-02, 6.4082e-01,             5.4275e-04, 3.8454e-03, 5.2526e-03, 2.8088e-02,                 1.6697e-05, 5.4920e-03, 1.2210e-02
206, 1.1199e-02, 2.0283e-02, 6.3667e-01,             4.6766e-04, 4.3760e-03, 6.3553e-03, 3.1355e-02,                 1.5792e-05, 4.9773e-03, 1.4634e-02
207, 8.7019e-03, 2.2288e-02, 6.3911e-01,             4.9303e-04, 4.1083e-03, 4.1006e-03, 3.4291e-02,                 5.9531e-05, 5.8709e-03, 1.5667e-02
208, 9.9819e-03, 1.7207e-02, 6.3586e-01,             4.8208e-04, 3.9961e-03, 5.5037e-03, 2.5087e-02,                 2.3767e-05, 4.7229e-03, 1.1833e-02
209, 8.4482e-03, 1.6639e-02, 6.3915e-01,             5.5628e-04, 3.9188e-03, 3.9731e-03, 3.5677e-02,                 1.4925e-05, 3.8594e-03, 1.2195e-02
210, 8.2898e-03, 1.9016e-02, 6.3712e-01,             4.9661e-04, 4.0101e-03, 3.7832e-03, 3.8329e-02,                 1.1398e-04, 4.3361e-03, 1.4032e-02
211, 7.8167e-03, 1.9257e-02, 6.3758e-01,             4.7565e-04, 3.7939e-03, 3.5472e-03, 3.3042e-02,                 2.3350e-06, 4.5648e-03, 1.4020e-02
212, 7.7882e-03, 1.4332e-02, 6.4163e-01,             5.2162e-04, 3.5356e-03, 3.7310e-03, 3.3448e-02,                 2.5252e-05, 4.1106e-03, 9.6192e-03
213, 6.9093e-03, 1.6006e-02, 6.4576e-01,             5.1787e-04, 3.6246e-03, 2.7668e-03, 3.8059e-02,                 1.0461e-05, 4.8265e-03, 1.0549e-02
214, 8.5675e-03, 2.2673e-02, 6.3330e-01,             4.7976e-04, 4.2080e-03, 3.8797e-03, 2.9863e-02,                 3.9835e-05, 2.5308e-03, 1.9695e-02
215, 1.0894e-02, 1.6659e-02, 6.3567e-01,             5.1705e-04, 3.6907e-03, 6.6862e-03, 2.7640e-02,                 3.4782e-06, 4.8413e-03, 1.1144e-02
216, 9.2826e-03, 2.4600e-02, 6.3384e-01,             6.2119e-04, 4.3045e-03, 4.3569e-03, 2.5580e-02,                 2.5427e-05, 2.2446e-03, 2.1850e-02
217, 8.9779e-03, 2.0152e-02, 6.3399e-01,             5.8015e-04, 3.7097e-03, 4.6881e-03, 2.8401e-02,                 3.4583e-06, 5.9474e-03, 1.3426e-02
218, 7.7729e-03, 1.8718e-02, 6.3908e-01,             5.3013e-04, 3.9853e-03, 3.2575e-03, 2.6205e-02,                 2.6483e-05, 3.3553e-03, 1.4833e-02
219, 8.0409e-03, 2.9848e-02, 6.3582e-01,             5.5051e-04, 3.8075e-03, 3.6830e-03, 2.9756e-02,                 3.3493e-06, 2.3289e-03, 2.7082e-02
220, 8.9829e-03, 1.9784e-02, 6.3103e-01,             5.7270e-04, 3.3389e-03, 5.0713e-03, 3.1697e-02,                 3.5038e-05, 5.4632e-03, 1.3381e-02
221, 7.7063e-03, 1.8302e-02, 6.4075e-01,             5.6248e-04, 3.6546e-03, 3.4892e-03, 2.9077e-02,                 1.1603e-05, 4.9803e-03, 1.2596e-02
222, 8.1160e-03, 1.5725e-02, 6.4218e-01,             4.8868e-04, 3.8636e-03, 3.7638e-03, 3.0665e-02,                 3.5806e-05, 3.4787e-03, 1.1606e-02
223, 7.1246e-03, 2.0571e-02, 6.4453e-01,             5.1289e-04, 3.2933e-03, 3.3184e-03, 3.5753e-02,                 2.7341e-06, 4.6053e-03, 1.5130e-02
224, 1.0341e-02, 1.9644e-02, 6.3727e-01,             6.5684e-04, 3.6605e-03, 6.0236e-03, 3.9388e-02,                 7.4897e-05, 4.8468e-03, 1.3828e-02
225, 8.6264e-03, 1.6205e-02, 6.3474e-01,             8.1094e-04, 3.6933e-03, 4.1221e-03, 3.6741e-02,                 2.6802e-06, 3.2219e-03, 1.2425e-02
226, 9.2710e-03, 2.0965e-02, 6.2979e-01,             7.0367e-04, 3.6248e-03, 4.9425e-03, 3.3265e-02,                 6.2728e-05, 4.7520e-03, 1.5256e-02
227, 7.6439e-03, 2.0940e-02, 6.3787e-01,             7.1698e-04, 3.4886e-03, 3.4383e-03, 2.6795e-02,                 2.9492e-05, 5.1082e-03, 1.5050e-02
228, 7.4521e-03, 2.7443e-02, 6.3717e-01,             6.3561e-04, 3.6623e-03, 3.1542e-03, 3.4980e-02,                 8.1885e-05, 2.3311e-03, 2.4675e-02
229, 1.0539e-02, 1.5702e-02, 6.3006e-01,             7.4875e-04, 3.3960e-03, 6.3939e-03, 3.7920e-02,                 2.9155e-06, 4.0580e-03, 1.0884e-02
230, 6.6585e-03, 2.0142e-02, 6.3582e-01,             6.3662e-04, 3.2941e-03, 2.7278e-03, 3.2635e-02,                 3.0656e-05, 5.0116e-03, 1.4331e-02
231, 1.3275e-02, 6.3138e-02, 6.2773e-01,             6.0052e-04, 4.1122e-03, 8.5625e-03, 2.6091e-02,                 1.1519e-05, 5.6457e-03, 5.5927e-02
232, 1.0859e-02, 1.5943e-02, 6.2658e-01,             1.0254e-03, 4.2533e-03, 5.5803e-03, 2.7699e-02,                 4.2881e-06, 3.8215e-03, 1.0897e-02
233, 7.8339e-03, 1.8923e-02, 6.3409e-01,             9.1488e-04, 3.6216e-03, 3.2974e-03, 2.9597e-02,                 3.1574e-05, 2.6985e-03, 1.5552e-02
234, 7.6842e-03, 1.7701e-02, 6.3424e-01,             6.3708e-04, 3.3420e-03, 3.7052e-03, 3.2155e-02,                 3.0583e-06, 3.9511e-03, 1.2900e-02
235, 6.6236e-03, 1.6784e-02, 6.3050e-01,             6.4909e-04, 3.3876e-03, 2.5869e-03, 3.6260e-02,                 2.3457e-05, 2.4000e-03, 1.3783e-02
236, 6.8995e-03, 2.1587e-02, 6.3505e-01,             6.4449e-04, 3.5763e-03, 2.6787e-03, 3.2681e-02,                 9.8340e-07, 2.0515e-03, 1.9079e-02
237, 8.4064e-03, 1.6226e-02, 6.3189e-01,             7.1098e-04, 3.1881e-03, 4.5073e-03, 3.1757e-02,                 6.3240e-05, 2.5022e-03, 1.3162e-02
238, 6.9796e-03, 1.9900e-02, 6.3621e-01,             7.2121e-04, 2.8321e-03, 3.4263e-03, 3.8799e-02,                 3.3287e-06, 4.1289e-03, 1.4930e-02
239, 6.6403e-03, 1.9589e-02, 6.3566e-01,             6.7421e-04, 3.0452e-03, 2.9209e-03, 3.6553e-02,                 5.9953e-06, 5.0219e-03, 1.3644e-02
240, 8.5709e-03, 1.3497e-02, 6.3460e-01,             5.8241e-04, 3.4109e-03, 4.5776e-03, 2.9356e-02,                 1.7578e-06, 3.4421e-03, 9.3614e-03
241, 7.3130e-03, 2.5488e-02, 6.3626e-01,             7.6275e-04, 3.3990e-03, 3.1512e-03, 3.2643e-02,                 1.3793e-06, 3.3601e-03, 2.1645e-02
242, 1.3221e-02, 1.4329e-02, 6.3228e-01,             7.0302e-04, 3.9826e-03, 8.5356e-03, 2.4374e-02,                 4.6446e-06, 3.9022e-03, 9.5603e-03
243, 7.0979e-03, 1.9906e-02, 6.3600e-01,             7.8052e-04, 3.1719e-03, 3.1455e-03, 2.9165e-02,                 7.4315e-06, 5.3834e-03, 1.3648e-02
244, 7.1072e-03, 2.9014e-02, 6.3407e-01,             7.6710e-04, 3.5048e-03, 2.8353e-03, 3.3133e-02,                 2.8712e-05, 2.1297e-03, 2.6456e-02
245, 9.9422e-03, 1.5435e-02, 6.2771e-01,             7.0757e-04, 3.4065e-03, 5.8281e-03, 3.1896e-02,                 1.4778e-06, 4.9598e-03, 9.2685e-03
246, 6.7505e-03, 2.5561e-02, 6.3593e-01,             8.1064e-04, 3.2043e-03, 2.7356e-03, 3.0694e-02,                 1.2884e-04, 5.3677e-03, 1.8728e-02
247, 8.2312e-03, 1.8499e-02, 6.3541e-01,             6.9013e-04, 3.4531e-03, 4.0880e-03, 2.8692e-02,                 6.8966e-06, 5.4243e-03, 1.2105e-02
248, 6.6070e-03, 1.6882e-02, 6.3377e-01,             7.9108e-04, 3.1476e-03, 2.6684e-03, 2.7891e-02,                 2.1416e-05, 3.3327e-03, 1.2877e-02
249, 6.5878e-03, 2.2578e-02, 6.3735e-01,             6.7354e-04, 2.9627e-03, 2.9516e-03, 2.7713e-02,                 1.7814e-05, 5.6839e-03, 1.5919e-02
250, 8.8035e-03, 1.8775e-02, 6.3491e-01,             5.7880e-04, 3.3903e-03, 4.8344e-03, 3.3917e-02,                 3.4742e-05, 4.5220e-03, 1.3544e-02
251, 9.1597e-03, 1.4147e-02, 6.2820e-01,             7.3553e-04, 3.4690e-03, 4.9552e-03, 2.6596e-02,                 1.8623e-05, 4.1168e-03, 9.1660e-03
252, 7.6550e-03, 4.0226e-02, 6.3355e-01,             6.9990e-04, 4.0796e-03, 2.8755e-03, 3.6289e-02,                 6.8412e-06, 2.9599e-03, 3.6903e-02
253, 1.2695e-02, 2.5592e-02, 6.3114e-01,             9.8380e-04, 3.7413e-03, 7.9695e-03, 3.2951e-02,                 7.9532e-05, 2.8847e-03, 2.1514e-02
254, 7.4717e-03, 1.7277e-02, 6.3387e-01,             8.9310e-04, 2.9677e-03, 3.6109e-03, 3.4339e-02,                 1.2731e-05, 3.3378e-03, 1.2923e-02
255, 7.4225e-03, 3.0735e-02, 6.2915e-01,             7.9232e-04, 3.3690e-03, 3.2611e-03, 3.7690e-02,                 1.8073e-06, 1.9428e-03, 2.8406e-02
256, 8.9878e-03, 1.5184e-02, 6.3447e-01,             8.5625e-04, 3.0559e-03, 5.0757e-03, 2.6218e-02,                 4.4716e-06, 2.7299e-03, 1.1645e-02
257, 7.1832e-03, 4.7152e-02, 6.3230e-01,             7.6605e-04, 3.4363e-03, 2.9808e-03, 2.7812e-02,                 5.9402e-06, 2.5627e-03, 4.3689e-02
258, 1.2919e-02, 1.6418e-02, 6.2748e-01,             6.4958e-04, 3.7283e-03, 8.5414e-03, 3.2095e-02,                 2.2579e-06, 3.4552e-03, 1.2003e-02
259, 6.5151e-03, 1.5251e-02, 6.2886e-01,             7.3167e-04, 2.9007e-03, 2.8828e-03, 3.0076e-02,                 1.2234e-05, 2.5851e-03, 1.1910e-02
260, 7.5908e-03, 1.9704e-02, 6.2927e-01,             7.6038e-04, 3.0820e-03, 3.7483e-03, 3.6480e-02,                 8.1268e-06, 3.6330e-03, 1.5242e-02
261, 7.4880e-03, 1.4585e-02, 6.2951e-01,             7.0410e-04, 3.1074e-03, 3.6765e-03, 3.0476e-02,                 6.0685e-06, 3.1559e-03, 1.0828e-02
262, 6.6421e-03, 1.7195e-02, 6.3486e-01,             5.6306e-04, 3.0355e-03, 3.0435e-03, 3.6070e-02,                 1.3184e-04, 2.5209e-03, 1.3978e-02
263, 6.7247e-03, 2.3920e-02, 6.3302e-01,             7.3621e-04, 2.9156e-03, 3.0729e-03, 2.6126e-02,                 1.0591e-06, 5.4004e-03, 1.7229e-02
264, 7.9062e-03, 1.4062e-02, 6.3204e-01,             7.6719e-04, 3.0566e-03, 4.0824e-03, 3.6663e-02,                 7.8495e-06, 2.6598e-03, 1.0507e-02
265, 6.6677e-03, 1.4595e-02, 6.3876e-01,             9.0248e-04, 2.7274e-03, 3.0379e-03, 2.7538e-02,                 5.3633e-06, 2.5485e-03, 1.1190e-02
266, 5.9796e-03, 3.0701e-02, 6.3374e-01,             8.7499e-04, 2.8275e-03, 2.2772e-03, 3.7729e-02,                 1.8747e-06, 2.0680e-03, 2.8283e-02
267, 1.3244e-02, 1.8578e-02, 6.2514e-01,             1.6919e-03, 3.3634e-03, 8.1889e-03, 2.8854e-02,                 2.1933e-06, 3.6250e-03, 1.3085e-02
268, 8.0807e-03, 2.2277e-02, 6.3305e-01,             1.2424e-03, 2.9719e-03, 3.8663e-03, 3.1742e-02,                 5.2572e-06, 2.4853e-03, 1.9026e-02
269, 7.0073e-03, 1.3392e-02, 6.3240e-01,             8.5482e-04, 2.7357e-03, 3.4168e-03, 3.1916e-02,                 6.0267e-06, 3.1945e-03, 9.4092e-03
270, 5.5303e-03, 1.9114e-02, 6.3106e-01,             6.1734e-04, 2.7006e-03, 2.2124e-03, 3.0715e-02,                 3.1530e-06, 2.8994e-03, 1.5666e-02
271, 6.2376e-03, 1.6723e-02, 6.3403e-01,             5.8607e-04, 2.8651e-03, 2.7865e-03, 3.2172e-02,                 1.0643e-05, 3.4888e-03, 1.2529e-02
272, 5.9851e-03, 1.6041e-02, 6.3435e-01,             5.7093e-04, 2.5590e-03, 2.8551e-03, 2.8757e-02,                 1.3959e-06, 4.8681e-03, 1.0311e-02
273, 1.0111e-02, 3.0446e-02, 6.3192e-01,             6.7131e-04, 3.8599e-03, 5.5797e-03, 3.4293e-02,                 7.3206e-06, 2.7386e-03, 2.7317e-02
274, 7.6895e-03, 1.4440e-02, 6.3207e-01,             9.3074e-04, 2.6506e-03, 4.1082e-03, 2.9209e-02,                 1.2016e-04, 2.5988e-03, 1.0788e-02
275, 9.9820e-03, 1.5149e-01, 6.2721e-01,             6.6080e-04, 5.3135e-03, 4.0078e-03, 3.6548e-02,                 3.9075e-05, 3.3948e-03, 1.4768e-01
276, 3.6834e-02, 2.5115e-02, 5.8743e-01,             3.6071e-03, 1.0190e-02, 2.3037e-02, 3.5590e-02,                 4.8324e-05, 4.3528e-03, 1.7568e-02
277, 1.1970e-02, 2.5961e-02, 6.1123e-01,             1.9170e-03, 5.5173e-03, 4.5358e-03, 3.4080e-02,                 5.3620e-06, 7.0051e-03, 1.6536e-02
278, 1.3559e-02, 1.9728e-02, 6.2562e-01,             1.6606e-03, 5.4899e-03, 6.4090e-03, 2.7574e-02,                 2.1778e-05, 6.5696e-03, 1.0161e-02
279, 1.0259e-02, 1.7512e-02, 6.3698e-01,             1.4770e-03, 4.6259e-03, 4.1560e-03, 3.3270e-02,                 1.4569e-05, 4.5070e-03, 1.2023e-02
280, 8.0959e-03, 2.0480e-02, 6.4414e-01,             6.0288e-04, 4.1651e-03, 3.3279e-03, 3.1406e-02,                 5.9659e-06, 6.2981e-03, 1.2933e-02
281, 9.4896e-03, 2.0807e-02, 6.4075e-01,             7.8386e-04, 4.5265e-03, 4.1793e-03, 3.1904e-02,                 1.3756e-04, 4.8598e-03, 1.3254e-02
282, 8.6935e-03, 2.3901e-02, 6.4847e-01,             8.0951e-04, 4.1002e-03, 3.7838e-03, 2.7556e-02,                 1.0598e-05, 7.8123e-03, 1.3350e-02
283, 8.4731e-03, 2.4207e-02, 6.4873e-01,             8.6879e-04, 4.1628e-03, 3.4414e-03, 2.9180e-02,                 1.2273e-05, 6.1643e-03, 1.5483e-02
284, 8.8886e-03, 3.3234e-02, 6.5350e-01,             7.8752e-04, 4.8073e-03, 3.2938e-03, 2.5435e-02,                 1.6655e-05, 2.4177e-03, 3.0430e-02
285, 1.3523e-02, 3.3663e-02, 6.4874e-01,             1.9150e-03, 4.6605e-03, 6.9475e-03, 3.5763e-02,                 8.2098e-06, 2.9864e-03, 3.0069e-02
286, 1.0324e-02, 1.8363e-02, 6.6005e-01,             1.0303e-03, 3.8391e-03, 5.4548e-03, 3.6944e-02,                 4.1620e-06, 4.2462e-03, 1.2115e-02
287, 7.3515e-03, 1.7498e-02, 6.5177e-01,             5.9702e-04, 3.8688e-03, 2.8857e-03, 3.4052e-02,                 6.2384e-06, 5.1479e-03, 1.0877e-02
288, 7.7596e-03, 2.0735e-02, 6.5684e-01,             8.7833e-04, 3.7523e-03, 3.1290e-03, 3.6691e-02,                 1.4064e-04, 3.7297e-03, 1.5908e-02
289, 9.2649e-03, 2.8743e-02, 6.5589e-01,             5.4350e-04, 3.6833e-03, 5.0381e-03, 3.2627e-02,                 1.2154e-05, 6.7794e-03, 2.0865e-02
290, 1.2335e-02, 1.9480e-02, 6.4212e-01,             1.3189e-03, 4.8212e-03, 6.1947e-03, 3.6487e-02,                 4.2253e-06, 3.4464e-03, 1.4891e-02
291, 8.3542e-03, 1.4572e-02, 6.4970e-01,             7.5882e-04, 3.7612e-03, 3.8342e-03, 3.0724e-02,                 2.8441e-06, 3.2965e-03, 1.0587e-02
292, 7.6607e-03, 2.0137e-02, 6.4968e-01,             7.0525e-04, 3.3701e-03, 3.5853e-03, 3.6669e-02,                 7.1651e-06, 6.5902e-03, 1.2288e-02
293, 7.5128e-03, 1.6427e-02, 6.5145e-01,             6.7640e-04, 3.6232e-03, 3.2132e-03, 4.1630e-02,                 1.3573e-04, 3.4063e-03, 1.1957e-02
294, 1.6099e-02, 3.0060e-02, 6.5485e-01,             2.0415e-03, 5.5998e-03, 8.4572e-03, 2.7194e-02,                 5.3164e-06, 8.5645e-03, 1.7142e-02
295, 1.9564e-02, 1.9137e-02, 6.2816e-01,             2.2104e-03, 5.6327e-03, 1.1721e-02, 3.3931e-02,                 1.0017e-05, 4.9505e-03, 1.2007e-02
296, 8.2683e-03, 1.8454e-02, 6.3238e-01,             8.8873e-04, 4.3345e-03, 3.0451e-03, 3.7749e-02,                 5.1801e-06, 2.5752e-03, 1.5345e-02
297, 8.3448e-03, 2.7279e-02, 6.4651e-01,             1.0153e-03, 3.9839e-03, 3.3456e-03, 2.7129e-02,                 3.6004e-06, 2.3825e-03, 2.3777e-02
